y_true,p_H,p_D,p_A
H,0.4544694951493606,0.25785040633823464,0.28768009851240467
A,0.4544694855087437,0.257850408235915,0.2876801062553413
D,0.45446949485543553,0.2578504063960916,0.28768009874847295
H,0.4544694847555217,0.25785040838418094,0.28768010686029744
A,0.4544694912830721,0.2578504070992835,0.28768010161764446
D,0.4544694812270213,0.2578504090787387,0.28768010969423996
H,0.4544694938663585,0.2578504065907837,0.28768009954285784
H,0.4544694862312004,0.257850408093705,0.28768010567509444
H,0.4544694893057641,0.2578504074885011,0.2876801032057347
H,0.4544694910480317,0.25785040714554935,0.28768010180641895
H,0.45446949171875617,0.25785040701352246,0.2876801012677214
D,0.45446949180997875,0.257850406995566,0.2876801011944553
A,0.45446948572855034,0.25785040819264776,0.2876801060788018
A,0.45446948573092194,0.25785040819218097,0.28768010607689715
A,0.45446948707915497,0.2578504079267918,0.2876801049940533
A,0.4544694855591142,0.257850408226,0.2876801062148858
H,0.45446949275064646,0.25785040681040294,0.28768010043895065
A,0.45446948662724523,0.25785040801574666,0.28768010535700805
H,0.4544694952345156,0.2578504063214726,0.2876800984440118
D,0.45446949052096913,0.2578504072492975,0.28768010222973334
A,0.454469487596903,0.2578504078248771,0.2876801045782198
A,0.45446948300432516,0.25785040872889026,0.2876801082667845
H,0.45446949317937513,0.257850406726011,0.2876801000946139
A,0.4544694859293057,0.25785040815313065,0.28768010591756366
H,0.4544694951640925,0.25785040633533485,0.2876800985005727
H,0.45446949092794103,0.2578504071691882,0.2876801019028707
H,0.45446949357059824,0.25785040664900183,0.2876800997804
A,0.45446948329494613,0.2578504086716838,0.2876801080333701
A,0.45446949151257926,0.2578504070541067,0.2876801014333139
A,0.45446948600206594,0.25785040813880833,0.2876801058591256
D,0.4544694898589671,0.25785040737960746,0.28768010276142547
D,0.4544694841019219,0.2578504085128369,0.2876801073852412
A,0.4544694919478547,0.25785040696842626,0.28768010108371916
