y_true,p_H,p_D,p_A
H,0.7021541688343619,0.21193782247716153,0.08590800868847659
A,0.30267428517112455,0.22272144732462099,0.4746042675042544
D,0.7029336966763315,0.2064118235841871,0.09065447973948143
H,0.2679479915095043,0.2491294396961207,0.482922568794375
A,0.6521380489900336,0.22372932036420345,0.12413263064576295
D,0.289420582892895,0.24466132048065256,0.46591809662645245
H,0.6964711020226909,0.19809045188675,0.10543844609055923
H,0.2940339736810171,0.25142319567061744,0.4545428306483655
H,0.6943568072152488,0.20553841221720762,0.1001047805675435
H,0.7032662363582961,0.20570267694530756,0.09103108669639641
H,0.6917242514605805,0.2079656815893242,0.1003100669500953
D,0.6970044916548384,0.1983661502943684,0.10462935805079332
A,0.23517972169442491,0.2545468081408163,0.5102734701647588
A,0.26618905307556034,0.24383029833078407,0.48998064859365553
A,0.30351743931216957,0.24689938996266172,0.4495831707251687
A,0.2711420668653497,0.25641365074534184,0.47244428238930847
H,0.6936327717319588,0.20740910871304352,0.09895811955499761
A,0.45749829852863527,0.2336506339302548,0.30885106754110986
H,0.7030970754208306,0.207060637462814,0.08984228711635552
D,0.6759595949551018,0.21421440659085145,0.10982599845404682
A,0.26613613460092583,0.23631056342782317,0.497553301971251
A,0.25679228642268254,0.24351401302864872,0.49969370054866874
H,0.6960172141257651,0.21775115839524642,0.08623162747898844
A,0.3628450426268998,0.25020940671039993,0.38694555066270026
H,0.6972192734488528,0.214239255911042,0.08854147064010527
H,0.4618129432248715,0.2668832745400522,0.2713037822350763
H,0.7026406265082582,0.19889663913829314,0.09846273435344867
A,0.24295058936939382,0.252137346456925,0.5049120641736812
A,0.6878855929812276,0.20920347647757054,0.10291093054120186
A,0.27998374464374537,0.26262666185192934,0.4573895935043253
D,0.6960732065627432,0.19775748227447362,0.10616931116278315
D,0.2876426567627255,0.2558969713635824,0.456460371873692
A,0.7020068610065144,0.20423723217636644,0.09375590681711908
