y_true,p_H,p_D,p_A
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
A,0.1355305530204682,0.11796635649941921,0.7465030904801128
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
D,0.8684827308032302,0.13151726919676965,0.0
H,0.37312479353876954,0.06562285019292831,0.5612523562683022
H,0.37312479353876954,0.06562285019292831,0.5612523562683022
H,0.37312479353876954,0.06562285019292831,0.5612523562683022
