y_true,p_H,p_D,p_A
H,0.9999669390794642,3.2278569163845305e-05,7.823513719029556e-07
H,0.9999669392019461,3.227857506895174e-05,7.822229849401839e-07
H,0.9999669549514167,3.226321725495706e-05,7.818313282469029e-07
H,0.9999669529747988,3.226514689658139e-05,7.818783046611364e-07
H,0.9999669529811965,3.2265140498791384e-05,7.818783046661388e-07
H,0.9999669529811983,3.2265140498791444e-05,7.818783030468915e-07
H,0.9999669529811965,3.2265140498791384e-05,7.818783046661388e-07
H,0.9999669529861539,3.226514049895134e-05,7.818733472039929e-07
H,0.9999669529861539,3.226514049895134e-05,7.818733472039929e-07
H,0.9999669529861599,3.2265140498951534e-05,7.818733412876999e-07
H,0.9999669529861539,3.226514049895134e-05,7.818733472039929e-07
H,0.9999669529861639,3.226514049895166e-05,7.81873337280021e-07
H,0.999966952984349,3.226514231366041e-05,7.818733372786019e-07
H,0.999966952984349,3.226514231366041e-05,7.818733372786019e-07
H,0.9999669529843497,3.226514231366043e-05,7.818733367023064e-07
H,0.9999669529843497,3.226514231366043e-05,7.818733367023064e-07
H,0.9999669529843412,3.226514231366016e-05,7.818733451507673e-07
H,0.9999669529843488,3.2265142313660405e-05,7.818733376152385e-07
A,0.6757266770745002,0.31770872248684645,0.006564600438653512
A,0.635061428847711,0.35754830773857654,0.007390263413712459
A,0.09852646298619548,0.057922821502256895,0.8435507155115477
A,0.0985253945360237,0.05792218142870943,0.8435524240352668
A,0.09852532824870114,0.057922142458996684,0.8435525292923021
A,0.10185343179494108,0.057709068340942866,0.8404374998641161
A,0.09852631853291594,0.05792271444397167,0.8435509670231124
A,0.0985263669147093,0.05792274288718201,0.8435508901981086
A,0.09852658667205166,0.057922872080497845,0.8435505412474504
A,0.09852632775918478,0.05792271986801007,0.8435509523728052
A,0.09852517685328226,0.05792208320232701,0.8435527399443907
A,0.09852448700487965,0.05794489156305683,0.8435306214320635
A,0.09852430950821399,0.057944787172510295,0.8435309033192757
A,0.09852426725740975,0.05794476232367988,0.8435309704189103
A,0.09852312733721708,0.05794409190606124,0.8435327807567217
A,0.09849028616298158,0.058256424037425994,0.8432532897995924
A,0.09849059150773902,0.058256604647051166,0.84325280384521
A,0.11273239928124505,0.05733619234356238,0.8299314083751925
D,0.9999521422408486,4.7094974973622676e-05,7.627841777626134e-07
D,0.9999588530675391,4.0491109394863166e-05,6.558230661472944e-07
D,0.9999588530427422,4.049110874012732e-05,6.558485174103658e-07
D,0.9999588530233183,4.049112633454436e-05,6.558503471140437e-07
D,0.9999588530402591,4.0491109393758526e-05,6.558503471251548e-07
D,0.9999588530165239,4.049114527878359e-05,6.558381972076279e-07
D,0.9999588530523154,4.0491109394246715e-05,6.558382903556624e-07
D,0.9999588595922729,4.048479880067787e-05,6.556089263351731e-07
D,0.9999588596087317,4.048476292098273e-05,6.556283472735344e-07
D,0.9999588596030774,4.04847629207538e-05,6.55634001758087e-07
D,0.99995885941464,4.0484981747489883e-05,6.556036125690676e-07
D,0.9999588290589169,4.051533749047531e-05,6.556035926669271e-07
D,0.9999588291105584,4.051533977137102e-05,6.555496703931019e-07
D,0.999956190309665,4.3112124903091853e-05,6.975654319816177e-07
D,0.9999561902533287,4.3112124900662976e-05,6.976217705739571e-07
D,0.9999562225570072,4.307982119953864e-05,6.976217931106938e-07
D,0.9999561902533287,4.3112124900662976e-05,6.976217705739571e-07
D,0.9999561902533287,4.3112124900662976e-05,6.976217705739571e-07
H,0.030255490822829002,1.5933797649478326e-06,0.969742915797406
H,0.031901803839132346,1.680081443737609e-06,0.968096516079424
H,0.031901803800495274,1.6800814417028215e-06,0.968096516118063
H,0.03190155179973592,1.6800681702965468e-06,0.9680967681320939
H,0.03025583311865502,1.5934115825528065e-06,0.9697425734697623
H,0.027556013012590926,1.6877499261095853e-06,0.9724422992374829
H,0.02755625932802998,1.6877638539846926e-06,0.972442052908116
H,0.027556155568483117,1.6877569451360968e-06,0.9724421566745717
H,0.0259392865885861,1.6905592365115047e-06,0.9740590228521773
H,0.02459291268016859,1.6028110696951167e-06,0.9754054845087617
H,0.025939366572721008,1.690564449038492e-06,0.9740589428628299
H,0.028486322078117944,1.5963878811416786e-06,0.9715120815340008
H,0.02848676514482814,1.5964127108239661e-06,0.971511638442461
H,0.02848676514482814,1.5964127108239661e-06,0.971511638442461
H,0.028486765198729513,1.5964127135262863e-06,0.971511638388557
H,0.028486322270147572,1.5963878915847813e-06,0.9715120813419608
H,0.03003929410245998,1.683417217643967e-06,0.9699590224803224
H,0.03003929410245998,1.683417217643967e-06,0.9699590224803224
A,0.8066690324851091,0.15144199001496675,0.04188897749992404
