y_true,p_H,p_D,p_A
H,0.5843424601327789,0.21471373383215778,0.20094380603506323
A,0.23866532845076902,0.19628550114418442,0.5650491704050465
D,0.6410648812016165,0.20455292580631088,0.1543821929920726
H,0.3461160881881978,0.1526854238382647,0.5011984879735375
A,0.4170283850821164,0.3288584830187473,0.25411313189913615
D,0.28058023044388514,0.14615916808132987,0.573260601474785
H,0.4286499935967119,0.30492287034478155,0.2664271360585066
H,0.35208199119574246,0.15348331024758333,0.49443469855667416
H,0.585858275987348,0.2537193936080473,0.16042233040460488
H,0.5868680421067985,0.2487043741355668,0.16442758375763467
H,0.6614742589033108,0.16520593762920635,0.17331980346748285
D,0.461112041681732,0.2850695835267964,0.25381837479147157
A,0.22473809811774714,0.1488244617073202,0.6264374401749327
A,0.4002828672430387,0.22371195780503048,0.37600517495193087
A,0.2786755105623016,0.23906613252286388,0.4822583569148346
A,0.24843417138730348,0.1863294629847576,0.5652363656279388
H,0.6532520072466163,0.18156165040798908,0.16518634234539467
A,0.35687631780609186,0.39471721865414916,0.248406463539759
H,0.6309603324336758,0.21674590244848554,0.15229376511783874
D,0.5969472597564288,0.24114311152718026,0.1619096287163909
A,0.2832958558952839,0.2521313869354462,0.46457275716926993
A,0.22601883324526148,0.20502361351245332,0.5689575532422853
H,0.6309547600760612,0.21675262967012598,0.15229261025381277
A,0.3382596271277283,0.2697079393599627,0.3920324335123091
H,0.6303754895233864,0.21655651864783132,0.1530679918287822
H,0.627596447247725,0.21274957676468734,0.15965397598758765
H,0.4009009788751963,0.36646546131082447,0.23263355981397923
A,0.30302761855683974,0.25792072038091884,0.43905166106224147
A,0.4157655953470443,0.3364807897245468,0.24775361492840897
A,0.3268816792524684,0.24255922601394084,0.4305590947335907
D,0.5368460898789281,0.32047254630776867,0.14268136381330318
D,0.30212928082675355,0.26271542415788457,0.4351552950153618
A,0.42889529510091107,0.3047886466572691,0.26631605824181986
