y_true,prediction
4.0,1.4696519436132536
4.0,1.5125318618606012
4.0,1.4635614980015408
4.0,1.610777711630735
4.0,1.5101155158386113
4.0,1.5200953334561844
4.0,1.7952190710626263
4.0,1.7290276727512839
4.0,1.793385536187163
4.0,1.8499075333453723
4.0,1.638723844657704
4.0,2.0574402551588316
4.0,1.908283071817058
4.0,1.9394015192550236
4.0,1.9229808340257966
4.0,1.5480431515956659
4.0,1.6165016309422255
4.0,1.7042222824181992
-3.0,0.0950420356359151
-3.0,0.12345596140498744
-3.0,-0.055230457482967316
-3.0,-0.005141117058842279
-3.0,-0.021511667096004494
-3.0,0.04946243015913959
-3.0,0.07951569492774488
-3.0,0.12366906909582587
-3.0,0.048275116668596144
-3.0,0.03979667247127265
-3.0,-0.02866361482082573
-3.0,-0.06166618976355767
-3.0,-0.02743447985679854
-3.0,-0.0725591301027103
-3.0,0.002298401783058672
-3.0,-0.022392933073280115
-3.0,-0.01619436270943553
-3.0,-0.01497599821843168
0.0,1.603103379920159
0.0,1.5031588320624907
0.0,1.2510247237987626
0.0,1.7302793021696758
0.0,1.456447142329794
0.0,1.7972309407312097
0.0,1.6318050472956072
0.0,1.9659880805735874
0.0,1.6104197161861427
0.0,1.434705798234973
0.0,1.4806875505384869
0.0,1.5385402876282668
0.0,1.7267478736805182
0.0,1.3216000813816906
0.0,1.5680280768878827
0.0,1.3308193639840793
0.0,1.3593339123897035
0.0,1.332477865714686
1.0,-0.6839929611022508
1.0,-1.0460672000492868
1.0,-0.9762230401158364
1.0,-1.2073567094374895
1.0,-0.9701372397115626
1.0,-1.1505126135735622
1.0,-0.9362019774445426
1.0,-0.9692762957200572
1.0,-1.1102613438767253
1.0,-0.8990751786740998
1.0,-0.8706601732968684
1.0,-0.6695256083980685
1.0,-0.7250689695474497
1.0,-0.6860272412621835
1.0,-0.5508252208812336
1.0,-0.4736833993773836
1.0,-0.35502006850362045
1.0,-0.281433237561411
-2.0,0.2902050674605583
-2.0,0.5585937557723939
-2.0,0.5331731403968747
-2.0,0.5343188865457356
-2.0,0.5207196672707838
-2.0,0.5629830039568016
-2.0,0.5573921692749186
-2.0,0.6405123609493284
-2.0,0.5094091766122133
-2.0,0.5123861672540597
-2.0,0.5436860091422298
-2.0,0.564809640270693
-2.0,0.35249808652096737
-2.0,0.39002552702691323
-2.0,0.21198348338185272
-2.0,0.3629012783104878
-2.0,0.2713027415870706
-2.0,0.1250999929508799
0.0,-1.8672394601279487
0.0,-2.1187516759114193
0.0,-2.349876821521459
0.0,-2.0504007082842106
0.0,-2.150323211309641
0.0,-1.9218196104420024
0.0,-1.393648294416246
0.0,-1.7301015594319917
0.0,-1.5128868513617997
0.0,-1.2022472016889099
0.0,-1.4231283065997908
0.0,-1.3429532055510527
0.0,-0.4910924753501976
0.0,-0.4917965886831292
0.0,-0.3975828565584135
0.0,-0.34896620302791603
0.0,-0.23080608400397784
0.0,-0.15072197250925923
3.0,0.6900744464845652
3.0,0.8084204334853891
3.0,0.8097716187855031
3.0,0.7840712694659885
3.0,0.9922919916594475
3.0,0.9996002895714882
3.0,0.9157610286095899
3.0,1.052786941990034
3.0,1.0245157761970374
3.0,0.9926683645801148
3.0,1.0477715949405875
3.0,0.42184618152593534
3.0,0.4322993826878773
3.0,0.4123101292877337
3.0,0.4329258120660434
3.0,0.34887347489870435
3.0,0.4081998531478567
3.0,0.3886400279746352
1.0,-0.6395665498802258
1.0,-0.7829079545156338
1.0,-0.7860873437802641
1.0,-0.7479560799878064
1.0,-0.7840851249441537
1.0,-0.7777343872359996
1.0,-0.6521896198233033
1.0,-0.6696034922601715
1.0,-0.764237399814916
1.0,-0.4154234346323874
1.0,-0.5126783103586706
1.0,-0.5308175052967024
1.0,-0.5358262728786606
1.0,-0.3869220807064577
1.0,-0.43308058051893183
1.0,-0.36126333879935935
1.0,-0.38463551152775305
1.0,-0.33384295445915557
4.0,-0.04112788843433442
4.0,-0.08478811117363608
4.0,0.005001143309230242
4.0,-0.10725960483260763
4.0,-0.10757576653447617
4.0,0.006325421624205754
4.0,-0.06559801254609322
4.0,-0.060336320345613
4.0,-0.009446068979961336
4.0,0.03305335377761263
4.0,0.0252588088711357
4.0,0.06419795790691468
4.0,0.05129304360772287
4.0,0.0785638709212596
4.0,0.10637352132695213
4.0,0.09898449709935958
4.0,0.11355663334876064
4.0,0.12612551342654513
1.0,0.3343899779386149
1.0,0.5063764358262206
1.0,0.5148792568400573
1.0,0.3703233211268202
1.0,0.4366811798420732
1.0,0.365619815869113
1.0,0.30996106480724106
1.0,0.39327331055689146
1.0,0.29134154314900257
1.0,0.3806645232018962
1.0,0.29571584884089497
1.0,0.33756922846461546
1.0,0.3404941504798348
1.0,0.27857362129183094
1.0,0.28148792181213966
1.0,0.38212167778532824
1.0,0.38674253605919484
1.0,0.3336539249999414
1.0,0.510775974981639
1.0,0.29953572013145735
1.0,0.319289581086298
1.0,0.32215505806980826
1.0,0.3968939861013259
1.0,0.3566323705491282
1.0,0.3436788388867076
1.0,0.40460442285131615
1.0,0.5938322784725263
1.0,0.4454605011459988
1.0,0.5678446389228035
1.0,0.608666940098938
1.0,0.49312630428723403
1.0,0.48950103874808304
1.0,0.6558449285385053
1.0,0.5111590897111077
1.0,0.5393116248313503
1.0,0.47709583751379386
0.0,0.6536533091456751
0.0,0.580145597345866
0.0,0.4571899712984442
0.0,0.5743311913094704
0.0,0.638094531990732
0.0,0.39723947339305443
0.0,0.43299345464128636
0.0,0.46802303339264717
0.0,0.47261621095625295
0.0,0.6290998485871914
0.0,0.7665476308074186
0.0,0.7550150757460523
0.0,0.5531792071018414
0.0,0.6052785886506913
0.0,0.49140797673573067
0.0,0.5618354074341312
0.0,0.4936142041855674
0.0,0.47185151176867435
-3.0,-0.12776320826207002
-3.0,-0.16318991117661522
-3.0,-0.036817098058451
-3.0,-0.04831050049530919
-3.0,-0.18928702582159063
-3.0,-0.12475819699306859
-3.0,-0.28767086556988425
-3.0,-0.24739984372007853
-3.0,-0.2740162242700489
-3.0,-0.31160216046902084
-3.0,-0.3318062778829715
-3.0,-0.3909697431586361
-3.0,-0.5677836018027795
-3.0,-0.5488541427423743
-3.0,-0.4209204556169536
-3.0,-0.5685850269427964
-3.0,-0.4226707135316372
-3.0,-0.5254894738270542
-1.0,-0.4120124554183363
-1.0,-0.4529286942210644
-1.0,-0.46739350513290934
-1.0,-0.5130362982563718
-1.0,-0.45376087634394535
-1.0,-0.43216335402878603
-1.0,-0.3788951418302994
-1.0,-0.47843895896336763
-1.0,-0.3770888020044113
-1.0,-0.3917203036626636
-1.0,-0.3738565471080453
-1.0,-0.32439775097334667
-1.0,-0.3794977272005545
-1.0,-0.2842091253032485
-1.0,-0.31093810915349956
-1.0,-0.16690078929660848
-1.0,-0.21433193376720333
-1.0,-0.24180713756841443
-1.0,0.026015821379548422
-1.0,0.03925284640731158
-1.0,-0.07005788620423585
-1.0,0.02228041306998814
-1.0,-0.01465254112058736
-1.0,0.07065325885241613
-1.0,0.037162201883984856
-1.0,-0.1339689463375885
-1.0,-0.11336614499025288
-1.0,-0.08288552958307069
-1.0,-0.004335207306486594
-1.0,-0.12405489425305083
-1.0,-0.2830711557130721
-1.0,-0.11621661461908603
-1.0,-0.22373587594731198
-1.0,-0.2910566993075017
-1.0,-0.28991983008135985
-1.0,-0.1771981727086957
-4.0,-0.5042001752663585
-4.0,-0.49719352781144505
-4.0,-0.48254138723117973
-4.0,-0.6148051576800309
-4.0,-0.5706365094584707
-4.0,-0.5915412247772921
-4.0,-0.6966256663116064
-4.0,-0.7500442751048628
-4.0,-0.7854047195154386
-4.0,-0.7349357940356127
-4.0,-0.6762802118100546
-4.0,-0.8003852035325754
-4.0,-0.835456403824633
-4.0,-0.8354959914683058
-4.0,-0.7816128162167706
-4.0,-0.26988602255738225
-4.0,-0.2310968926946696
-4.0,-0.23919645481461366
1.0,0.9652758979904388
1.0,0.7745664149826261
1.0,0.8205180308504536
1.0,0.9043982284725122
1.0,0.7631192556594111
1.0,0.9400870267276432
1.0,0.9980325781944458
1.0,1.0546516386428324
1.0,0.8979815463531122
1.0,0.8125432175575885
1.0,0.9447471126003901
1.0,0.9430417680582917
1.0,1.006154390490349
1.0,0.7790897101745119
1.0,1.2213231716010617
1.0,0.990652305908646
1.0,0.962440629739411
1.0,0.9078763778283785
-1.0,-0.06909394169843522
-1.0,-0.019764621469484864
-1.0,-0.01153180528951489
-1.0,-0.04096879568549204
-1.0,-0.0912594103969883
-1.0,-0.061427545567510455
-1.0,-0.04310322739177616
-1.0,-0.018071992068810203
-1.0,0.02236468790535566
-1.0,-0.012822515973265815
-1.0,0.044340118167593465
-1.0,-0.08807399381029796
-1.0,-0.10829788240307292
-1.0,-0.19703519758900118
-1.0,-0.10348225647807109
-1.0,-0.10695200488047218
-1.0,-0.10442715158885608
-1.0,-0.23452611806804588
4.0,0.8919824967084073
4.0,1.3633751685498163
4.0,1.436025943957386
4.0,1.4541265889619228
4.0,1.6019687066436492
4.0,1.6369699761184093
4.0,1.5441244180175502
4.0,1.6711472335682809
4.0,1.707317190164986
4.0,1.7875814933455942
4.0,1.7561657865079605
4.0,1.2649329639136644
4.0,1.13437575143622
4.0,1.3006319671371638
4.0,1.4407299811521213
4.0,1.5233347860283064
4.0,1.3574369951445826
4.0,1.3145689072651274
0.0,0.4210780560769837
0.0,0.4331549754979216
0.0,0.43813664649330747
0.0,0.24170073343391796
0.0,0.4005899951217189
0.0,0.3681092173712447
0.0,0.40819270232602445
0.0,0.40524797867870566
0.0,0.34915536352562837
0.0,0.2858103161199166
0.0,0.31617655754635954
0.0,0.2935064263636196
0.0,0.2703469325481878
0.0,0.24733280257140866
0.0,0.18094465251694586
0.0,0.16025570519383447
0.0,0.15649446967570724
0.0,0.133989539630665
-2.0,0.5152197953951906
-2.0,0.5665518624956694
-2.0,0.6306009803163959
-2.0,0.6154672196082311
-2.0,0.453312536351854
-2.0,0.46459773295615026
-2.0,0.4424024454314488
-2.0,0.5276514340292411
-2.0,0.5571667067381894
-2.0,0.5036786075774735
-2.0,0.5453466315188106
-2.0,0.3084144804500752
-2.0,0.4014690533780564
-2.0,0.44334527603331864
-2.0,0.34482929963959263
-2.0,0.4165567279793996
-2.0,0.04407380767749376
-2.0,0.017314881015622507
-2.0,-1.0440491172993986
-2.0,-1.0715889923232815
-2.0,-1.0482031349844156
-2.0,-1.1616102006304985
-2.0,-1.146919539344749
-2.0,-1.1616521976816823
-2.0,-1.155446240460004
-2.0,-1.1665014459702139
-2.0,-1.235078567187744
-2.0,-0.8903875883196852
-2.0,-1.160744137565611
-2.0,-1.1596510143271879
-2.0,-1.1863359979950863
-2.0,-0.8363715841318546
-2.0,-0.9846563235726263
