y_true,p_H,p_D,p_A
H,0.6593495934959349,0.340650406504065,0.0
A,0.4416666666666666,0.13333333333333333,0.425
D,0.859349593495935,0.14065040650406505,0.0
H,0.3053030303030303,0.14242424242424243,0.5522727272727272
A,0.5666666666666667,0.43333333333333335,0.0
D,0.3053030303030303,0.14242424242424243,0.5522727272727272
H,0.859349593495935,0.14065040650406505,0.0
H,0.3053030303030303,0.14242424242424243,0.5522727272727272
H,0.6593495934959349,0.340650406504065,0.0
H,0.6593495934959349,0.340650406504065,0.0
H,0.859349593495935,0.14065040650406505,0.0
D,0.859349593495935,0.14065040650406505,0.0
A,0.3053030303030303,0.14242424242424243,0.5522727272727272
A,0.36666666666666664,0.43333333333333335,0.19999999999999998
A,0.3053030303030303,0.14242424242424243,0.5522727272727272
A,0.3053030303030303,0.14242424242424243,0.5522727272727272
H,0.859349593495935,0.14065040650406505,0.0
A,0.43030303030303035,0.4424242424242424,0.12727272727272726
H,0.859349593495935,0.14065040650406505,0.0
D,0.859349593495935,0.14065040650406505,0.0
A,0.3053030303030303,0.14242424242424243,0.5522727272727272
A,0.3053030303030303,0.14242424242424243,0.5522727272727272
H,0.859349593495935,0.14065040650406505,0.0
A,0.4416666666666666,0.13333333333333333,0.425
H,0.859349593495935,0.14065040650406505,0.0
H,0.5666666666666667,0.43333333333333335,0.0
H,0.859349593495935,0.14065040650406505,0.0
A,0.23030303030303031,0.4424242424242424,0.3272727272727272
A,0.859349593495935,0.14065040650406505,0.0
A,0.36666666666666664,0.43333333333333335,0.19999999999999998
D,0.6593495934959349,0.340650406504065,0.0
D,0.23030303030303031,0.4424242424242424,0.3272727272727272
A,0.859349593495935,0.14065040650406505,0.0
