y_true,p_H,p_D,p_A
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
H,0.8623833757421545,0.13761662425784563,0.0
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
A,0.19358999754826842,0.17715562122706816,0.6292543812246635
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
D,0.8633333333333333,0.1366666666666667,0.0
H,0.2340329314824691,0.06854264028371616,0.6974244282338148
H,0.2340329314824691,0.06854264028371616,0.6974244282338148
H,0.2340329314824691,0.06854264028371616,0.6974244282338148
H,0.2340329314824691,0.06854264028371616,0.6974244282338148
H,0.2340329314824691,0.06854264028371616,0.6974244282338148
H,0.2340329314824691,0.06854264028371616,0.6974244282338148
H,0.2340329314824691,0.06854264028371616,0.6974244282338148
H,0.2340329314824691,0.06854264028371616,0.6974244282338148
H,0.2340329314824691,0.06854264028371616,0.6974244282338148
H,0.2340329314824691,0.06854264028371616,0.6974244282338148
H,0.2340329314824691,0.06854264028371616,0.6974244282338148
H,0.23630621231384039,0.057176236126859785,0.7065175515592997
H,0.23630621231384039,0.057176236126859785,0.7065175515592997
H,0.23630621231384039,0.057176236126859785,0.7065175515592997
H,0.23630621231384039,0.057176236126859785,0.7065175515592997
H,0.23630621231384039,0.057176236126859785,0.7065175515592997
H,0.23630621231384039,0.057176236126859785,0.7065175515592997
H,0.23630621231384039,0.057176236126859785,0.7065175515592997
A,0.45622779835629657,0.5437722016437035,0.0
A,0.4548022269260216,0.5451977730739784,0.0
A,0.4561765140145944,0.5438234859854055,0.0
A,0.4561765140145944,0.5438234859854055,0.0
A,0.4561765140145944,0.5438234859854055,0.0
A,0.4561765140145944,0.5438234859854055,0.0
A,0.4561765140145944,0.5438234859854055,0.0
A,0.4561765140145944,0.5438234859854055,0.0
A,0.4561765140145944,0.5438234859854055,0.0
A,0.4561765140145944,0.5438234859854055,0.0
A,0.4561765140145944,0.5438234859854055,0.0
A,0.4561765140145944,0.5438234859854055,0.0
A,0.4561765140145944,0.5438234859854055,0.0
A,0.4561765140145944,0.5438234859854055,0.0
A,0.4561765140145944,0.5438234859854055,0.0
A,0.4561765140145944,0.5438234859854055,0.0
A,0.4638242101461348,0.5361757898538652,0.0
A,0.46517101149293616,0.5348289885070638,0.0
D,0.22525151830888082,0.11511925882121032,0.6596292228699089
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
D,0.22507287143821875,0.11511925882121032,0.6598078697405709
H,0.8197316821465428,0.1802683178534572,0.0
H,0.8197316821465428,0.1802683178534572,0.0
H,0.8197316821465428,0.1802683178534572,0.0
H,0.8033918128654971,0.196608187134503,0.0
H,0.8033918128654971,0.196608187134503,0.0
H,0.8033918128654971,0.196608187134503,0.0
H,0.8197316821465428,0.1802683178534572,0.0
H,0.8197316821465428,0.1802683178534572,0.0
H,0.8197316821465428,0.1802683178534572,0.0
H,0.8197316821465428,0.1802683178534572,0.0
H,0.8012562901266701,0.19874370987332982,0.0
H,0.8012562901266701,0.19874370987332982,0.0
H,0.8012562901266701,0.19874370987332982,0.0
H,0.8012562901266701,0.19874370987332982,0.0
H,0.8012562901266701,0.19874370987332982,0.0
H,0.8197316821465428,0.1802683178534572,0.0
H,0.8197316821465428,0.1802683178534572,0.0
H,0.8197316821465428,0.1802683178534572,0.0
H,0.25934727884360226,0.04584527220630372,0.6948074489500939
H,0.26079017618145667,0.04584527220630372,0.6933645516122396
H,0.25934727884360226,0.04584527220630372,0.6948074489500939
H,0.26079017618145667,0.04584527220630372,0.6933645516122396
H,0.26079017618145667,0.04584527220630372,0.6933645516122396
H,0.26079017618145667,0.04584527220630372,0.6933645516122396
H,0.26079017618145667,0.04584527220630372,0.6933645516122396
H,0.26079017618145667,0.04584527220630372,0.6933645516122396
H,0.26079017618145667,0.04584527220630372,0.6933645516122396
H,0.26079017618145667,0.04584527220630372,0.6933645516122396
H,0.25934727884360226,0.04584527220630372,0.6948074489500939
H,0.25934727884360226,0.04584527220630372,0.6948074489500939
H,0.25934727884360226,0.04584527220630372,0.6948074489500939
H,0.25934727884360226,0.04584527220630372,0.6948074489500939
H,0.25934727884360226,0.04584527220630372,0.6948074489500939
H,0.25934727884360226,0.04584527220630372,0.6948074489500939
H,0.25934727884360226,0.04584527220630372,0.6948074489500939
H,0.25934727884360226,0.04584527220630372,0.6948074489500939
H,0.7300000000000001,0.27,0.0
H,0.7286531986531987,0.27134680134680134,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7300000000000001,0.27,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7977595628415299,0.20224043715846995,0.0
H,0.7687264147877748,0.2312735852122253,0.0
H,0.7687264147877748,0.2312735852122253,0.0
H,0.7687264147877748,0.2312735852122253,0.0
H,0.8020421207634488,0.19795787923655106,0.0
H,0.8020421207634488,0.19795787923655106,0.0
H,0.777865279956881,0.22213472004311882,0.0
