y_true,p_H,p_D,p_A
H,0.7929080562032366,0.14565874458509553,0.06143319921166779
H,0.7923533032405122,0.146225823086084,0.061420873673403716
H,0.7934124084426157,0.1449143488054851,0.0616732427518992
H,0.7945993776396683,0.14364581660720854,0.06175480575312323
H,0.7940413203635286,0.14424425379859723,0.0617144258378742
H,0.793766606492512,0.14434573796869024,0.061887655538797805
H,0.794100800871488,0.144118278877433,0.06178092025107892
H,0.7943184803442888,0.14389891056522644,0.06178260909048482
H,0.7921177823094437,0.1460395307360405,0.061842686954515634
H,0.7941876161149554,0.14394204486152615,0.06187033902351859
H,0.7935325246006021,0.14442903313776004,0.06203844226163794
H,0.7934761556989809,0.14477906794432932,0.06174477635668982
H,0.7934871085979722,0.14468999518114242,0.06182289622088532
H,0.7944554468316781,0.14365805124805311,0.061886501920268726
H,0.7767728219705731,0.1184738788323374,0.10475329919708957
H,0.7948067254013952,0.14332683712356062,0.06186643747504427
H,0.7957234187329124,0.14262675699068786,0.06164982427639989
H,0.7778921025469047,0.11766411760835521,0.10444377984474014
A,0.5195884144584698,0.10188146317644049,0.3785301223650896
A,0.5180309704939469,0.10345031764423711,0.378518711861816
A,0.5370777050697124,0.13196559569832864,0.33095669923195903
A,0.5211879781022278,0.10175917320120798,0.37705284869656414
A,0.5195987666088622,0.10146875720097731,0.3789324761901605
A,0.5195547112196351,0.10076389857981542,0.3796813902005494
A,0.5208610404275656,0.10204310773897628,0.377095851833458
A,0.5200666508336523,0.1008860391173854,0.37904731004896225
A,0.5398870069515301,0.13192003848605394,0.328192954562416
A,0.5394283819897293,0.13178187480397305,0.32878974320629767
A,0.5376125604605494,0.1318101872310742,0.33057725230837626
A,0.5369467731338042,0.13479288727414554,0.32826033959205025
A,0.5366610767003382,0.13411906328259196,0.3292198600170697
A,0.5372779710734252,0.13450321569914378,0.32821881322743107
A,0.5647927188699541,0.32831641410979867,0.10689086702024723
A,0.5363820247804832,0.1349203298307565,0.3286976453887603
A,0.5639844270715632,0.32540011085433335,0.11061546207410348
A,0.564799322874527,0.32971728872219713,0.1054833884032756
D,0.784275737306586,0.15302962001541462,0.06269464267799937
D,0.7828403623538222,0.15394415250282611,0.06321548514335183
D,0.7828213297594161,0.15378407862124033,0.06339459161934345
D,0.7830706863429459,0.15337410068534552,0.06355521297170875
D,0.7821705613377659,0.15420077794871587,0.06362866071351823
D,0.7647220945154256,0.1281560256072355,0.10712187987733891
D,0.7822486327094235,0.1541351191158783,0.06361624817469826
D,0.7644675773141922,0.1281681743889746,0.10736424829683326
D,0.7649651742341886,0.12752064724963308,0.10751417851617821
D,0.783163577575217,0.15285440992074506,0.06398201250403777
D,0.7639271567783026,0.12867017971582678,0.10740266350587058
D,0.7649702661472239,0.12753497700188804,0.10749475685088804
D,0.7644098126242712,0.12794604235579377,0.10764414501993493
D,0.763434308226793,0.12938956607994556,0.10717612569326145
D,0.7629814294614677,0.12948678037374514,0.10753179016478713
D,0.6467902920473415,0.24538940271257256,0.10782030524008591
D,0.6452708875616249,0.24658960111802355,0.10813951132035161
D,0.7633053930233152,0.12876117447177612,0.10793343250490868
H,0.3200955150991896,0.06255200319990982,0.6173524817009007
H,0.31922664681966245,0.06399536326631132,0.6167779899140262
H,0.3216145819246275,0.06493865084565115,0.6134467672297214
H,0.3222771436686009,0.06298065642516718,0.6147421999062318
H,0.3231076590416618,0.0635097561229054,0.6133825848354328
H,0.32087708084705047,0.06459665820860133,0.614526260944348
H,0.3198849504289291,0.06297569982553629,0.6171393497455345
H,0.320977470349196,0.06336049541741541,0.6156620342333886
H,0.32069204868367046,0.0646941940756872,0.6146137572406425
H,0.3188674288432897,0.06344118992631077,0.6176913812303995
H,0.3206787105197767,0.06441424494664978,0.6149070445335735
H,0.32187522445229216,0.0642205367943358,0.613904238753372
H,0.3197170276821779,0.0639631352129687,0.6163198371048534
H,0.3193973644551065,0.06424939275858993,0.6163532427863035
H,0.3187485522969212,0.0638765943103956,0.6173748533926833
H,0.3171592064456473,0.06344626003243008,0.6193945335219226
H,0.3183663398499846,0.06367703029974826,0.6179566298502671
H,0.31701688747061374,0.06308247035047461,0.6199006421789116
A,0.5716852394353594,0.363546448879623,0.06476831168501772
A,0.5752232305071435,0.3598391064981274,0.0649376629947292
A,0.5742847543407384,0.36110161186728335,0.06461363379197817
A,0.5765307629170441,0.3584802266432426,0.06498901043971338
A,0.5763088555632451,0.35851367276636914,0.06517747167038583
A,0.5765265372108845,0.35844317883167925,0.06503028395743632
A,0.5774118259067881,0.35753896239772587,0.06504921169548601
A,0.5765128927632753,0.3584762334801495,0.06501087375657522
A,0.5759663391628435,0.3588751471610827,0.06515851367607377
A,0.5755411441218531,0.3595848801167761,0.0648739757613709
A,0.5753897234771501,0.3595312331045813,0.06507904341826855
A,0.5765900464827372,0.35837187296037554,0.0650380805568873
