y_true,p_H,p_D,p_A
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
H,0.32044873618241687,0.36935204545725253,0.31019921836033065
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
A,0.5708472111411631,0.23352804019435036,0.19562474866448645
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.4995724100724771,0.2719941287499247,0.2284334611775982
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
H,0.2376655663760247,0.24580849758244677,0.5165259360415285
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
A,0.4995724100724771,0.2719941287499247,0.2284334611775982
D,0.2376655663760247,0.24580849758244677,0.5165259360415285
D,0.2376655663760247,0.24580849758244677,0.5165259360415285
D,0.2376655663760247,0.24580849758244677,0.5165259360415285
D,0.2376655663760247,0.24580849758244677,0.5165259360415285
