y_true,prediction
4.0,0.8282675234024414
4.0,0.8282675234024414
4.0,0.8328820236499536
4.0,0.8328820236499536
4.0,0.8328820236499536
4.0,0.8328820236499536
4.0,0.8328820236499536
4.0,0.8328820236499536
4.0,0.8322597415705447
4.0,0.8322597415705447
4.0,0.8322597415705447
4.0,0.8322597415705447
4.0,0.8322597415705447
4.0,0.8322597415705447
4.0,0.8322597415705447
4.0,0.8322597415705447
4.0,0.8322597415705447
4.0,0.8322597415705447
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
-3.0,-2.3814159367289958
0.0,1.427320332432072
0.0,1.4261722269349666
0.0,1.4261722269349666
0.0,1.4261722269349666
0.0,1.4261722269349666
0.0,1.4261722269349666
0.0,1.4261722269349666
0.0,1.4261722269349666
0.0,1.4255499448555577
0.0,1.4255499448555577
0.0,1.4255499448555577
0.0,1.4255499448555577
0.0,1.4255499448555577
0.0,1.424927662776149
0.0,1.424927662776149
0.0,1.424927662776149
0.0,1.424927662776149
0.0,1.424927662776149
1.0,-1.658134870347128
1.0,-1.658134870347128
1.0,-1.658134870347128
1.0,-1.658134870347128
1.0,-1.658134870347128
1.0,-1.658134870347128
1.0,-1.658134870347128
1.0,-1.658134870347128
1.0,-1.658134870347128
1.0,-1.658134870347128
1.0,-1.658134870347128
1.0,-1.6591292716315078
1.0,-1.6591292716315078
1.0,-1.6591292716315078
1.0,-1.6591292716315078
1.0,-1.6591292716315078
1.0,-1.6591292716315078
1.0,-1.6602188829093225
-2.0,0.7708417847902722
-2.0,0.7708417847902722
-2.0,0.7714033608281489
-2.0,0.7714033608281489
-2.0,0.7714033608281489
-2.0,0.7714033608281489
-2.0,0.7714033608281489
-2.0,0.7714033608281489
-2.0,0.7714033608281489
-2.0,0.7714033608281489
-2.0,0.7714033608281489
-2.0,0.7714033608281489
-2.0,0.7694125772142928
-2.0,0.7694125772142928
-2.0,0.7694125772142928
-2.0,0.7694125772142928
-2.0,0.7694125772142928
-2.0,0.7694125772142928
0.0,-3.4141658507707207
0.0,-3.4141658507707207
0.0,-3.4141658507707207
0.0,-3.4141658507707207
0.0,-3.4141658507707207
0.0,-3.4141658507707207
0.0,-3.3954882875834342
0.0,-3.3954882875834342
0.0,-3.396110569662843
0.0,-3.396110569662843
0.0,-3.396110569662843
0.0,-3.396110569662843
0.0,-3.4147881328501293
0.0,-3.4147881328501293
0.0,-3.4147881328501293
0.0,-3.4147881328501293
0.0,-3.4147881328501293
0.0,-3.4147881328501293
3.0,1.7515382667932449
3.0,1.7515382667932449
3.0,1.7515382667932449
3.0,1.7515382667932449
3.0,1.757761087587333
3.0,1.757761087587333
3.0,1.757761087587333
3.0,1.757761087587333
3.0,1.7571388055079242
3.0,1.7571388055079242
3.0,1.7571388055079242
3.0,1.7566659394165507
3.0,1.7566659394165507
3.0,1.7566659394165507
3.0,1.7566659394165507
3.0,1.7566659394165507
3.0,1.7566659394165507
3.0,1.7566659394165507
1.0,-2.896218211447492
1.0,-2.896218211447492
1.0,-2.896218211447492
1.0,-2.896218211447492
1.0,-2.896218211447492
1.0,-2.896218211447492
1.0,-2.896218211447492
1.0,-2.896218211447492
1.0,-2.896218211447492
1.0,-2.8969065083128456
1.0,-2.8969065083128456
1.0,-2.8969065083128456
1.0,-2.8969065083128456
1.0,-2.8969065083128456
1.0,-2.8969065083128456
1.0,-2.8969065083128456
1.0,-2.8969065083128456
1.0,-2.8969065083128456
4.0,1.0952596156780725
4.0,1.0947557307551494
4.0,1.0944010077630557
4.0,1.0944010077630557
4.0,1.0944010077630557
4.0,1.0850038839072587
4.0,1.0850038839072587
4.0,1.0850038839072587
4.0,1.0850038839072587
4.0,1.0850038839072587
4.0,1.0850038839072587
4.0,1.0850038839072587
4.0,1.0850038839072587
4.0,1.0850038839072587
4.0,1.0850038839072587
4.0,1.0850038839072587
4.0,1.0850038839072587
4.0,1.0850038839072587
1.0,0.9429767510213766
1.0,0.9429767510213766
1.0,0.9429767510213766
1.0,0.9429767510213766
1.0,0.9429767510213766
1.0,0.9429767510213766
1.0,0.9429767510213766
1.0,0.9429767510213766
1.0,0.9429767510213766
1.0,0.9429767510213766
1.0,0.9429767510213766
1.0,0.9429767510213766
1.0,0.9429767510213766
1.0,0.9429767510213766
1.0,0.9429767510213766
