y_true,prediction
4.0,0.4
4.0,0.405
4.0,0.405
4.0,0.405
4.0,0.405
4.0,0.405
4.0,0.405
4.0,0.4
4.0,0.405
4.0,0.405
4.0,0.405
4.0,0.405
4.0,0.405
4.0,0.405
4.0,0.405
4.0,0.405
4.0,0.405
4.0,0.405
-3.0,-3.105
-3.0,-3.11
-3.0,-3.13
-3.0,-3.13
-3.0,-3.13
-3.0,-3.13
-3.0,-3.13
-3.0,-3.13
-3.0,-3.13
-3.0,-3.13
-3.0,-3.13
-3.0,-3.13
-3.0,-3.13
-3.0,-3.125
-3.0,-3.125
-3.0,-3.125
-3.0,-3.125
-3.0,-3.125
0.0,0.915
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.915
0.0,0.91
0.0,0.92
0.0,0.915
0.0,0.91
0.0,0.915
0.0,0.92
0.0,0.92
0.0,0.92
0.0,0.92
0.0,0.92
0.0,0.92
0.0,0.92
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
1.0,-0.585
-2.0,0.515
-2.0,0.515
-2.0,0.515
-2.0,0.515
-2.0,0.515
-2.0,0.515
-2.0,0.515
-2.0,0.515
-2.0,0.515
-2.0,0.52
-2.0,0.525
-2.0,0.525
-2.0,0.518
-2.0,0.523
-2.0,0.523
-2.0,0.523
-2.0,0.528
-2.0,0.528
0.0,-3.425
0.0,-3.425
0.0,-3.415
0.0,-3.43
0.0,-3.425
0.0,-3.425
0.0,-3.43
0.0,-3.425
0.0,-3.43
0.0,-3.425
0.0,-3.425
0.0,-3.425
0.0,-3.425
0.0,-3.43
0.0,-3.425
0.0,-3.425
0.0,-3.425
0.0,-3.425
3.0,1.255
3.0,1.255
3.0,1.255
3.0,1.235
3.0,1.235
3.0,1.25
3.0,1.255
3.0,1.255
3.0,1.255
3.0,1.255
3.0,1.255
3.0,1.255
3.0,1.255
3.0,1.255
3.0,1.255
3.0,1.255
3.0,1.255
3.0,1.255
1.0,-3.15
1.0,-3.145
1.0,-3.15
1.0,-3.15
1.0,-3.145
1.0,-3.145
1.0,-3.145
1.0,-3.145
1.0,-3.145
1.0,-3.145
1.0,-3.145
1.0,-3.145
1.0,-3.145
1.0,-3.145
1.0,-3.145
1.0,-3.145
1.0,-3.145
1.0,-3.145
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
4.0,0.615
1.0,0.58
1.0,0.58
1.0,0.595
1.0,0.595
1.0,0.58
1.0,0.58
1.0,0.58
1.0,0.58
1.0,0.58
1.0,0.58
1.0,0.58
1.0,0.58
1.0,0.58
1.0,0.58
1.0,0.58
1.0,0.58
1.0,0.58
1.0,0.58
1.0,0.67
1.0,0.67
1.0,0.67
1.0,0.67
1.0,0.67
1.0,0.6752916666666667
1.0,0.685
1.0,0.67
1.0,0.67
1.0,0.67
1.0,0.67
1.0,0.67
1.0,0.67
1.0,0.67
1.0,0.67
1.0,0.67
1.0,0.67
1.0,0.67
0.0,0.625
0.0,0.625
0.0,0.625
0.0,0.625
0.0,0.625
0.0,0.63325
0.0,0.63325
0.0,0.637
0.0,0.637
0.0,0.625
0.0,0.625
0.0,0.625
0.0,0.625
0.0,0.625
0.0,0.625
0.0,0.625
0.0,0.625
0.0,0.625
-3.0,-3.25
-3.0,-3.265
-3.0,-3.265
-3.0,-3.265
-3.0,-3.28
-3.0,-3.28
-3.0,-3.285
-3.0,-3.285
-3.0,-3.285
-3.0,-3.285
-3.0,-3.285
-3.0,-3.285
-3.0,-3.285
-3.0,-3.285
-3.0,-3.285
-3.0,-3.285
-3.0,-3.285
-3.0,-3.285
-1.0,-0.575
-1.0,-0.57
-1.0,-0.57
-1.0,-0.57
-1.0,-0.57
-1.0,-0.5579999999999999
-1.0,-0.56
-1.0,-0.56
-1.0,-0.56
-1.0,-0.5579999999999999
-1.0,-0.5579999999999999
-1.0,-0.56
-1.0,-0.56
-1.0,-0.5579999999999999
-1.0,-0.56
-1.0,-0.5579999999999999
-1.0,-0.56
-1.0,-0.56
-1.0,-2.62
-1.0,-2.615
-1.0,-2.62
-1.0,-2.635
-1.0,-2.635
-1.0,-2.64
-1.0,-2.64
-1.0,-2.657
-1.0,-2.657
-1.0,-2.657
-1.0,-2.657
-1.0,-2.657
-1.0,-2.657
-1.0,-2.657
-1.0,-2.657
-1.0,-2.657
-1.0,-2.657
-1.0,-2.657
-4.0,-0.34
-4.0,-0.35
-4.0,-0.395
-4.0,-0.4
-4.0,-0.4
-4.0,-0.4
-4.0,-0.4
-4.0,-0.4
-4.0,-0.4
-4.0,-0.4
-4.0,-0.4
-4.0,-0.4
-4.0,-0.4
-4.0,-0.4
-4.0,-0.4
-4.0,-0.4
-4.0,-0.4
-4.0,-0.4
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
1.0,0.845
-1.0,1.36
-1.0,1.37
-1.0,1.38
-1.0,1.345
-1.0,1.345
-1.0,1.345
-1.0,1.345
-1.0,1.345
-1.0,1.345
-1.0,1.345
-1.0,1.345
-1.0,1.345
-1.0,1.345
-1.0,1.34
-1.0,1.345
-1.0,1.345
-1.0,1.345
-1.0,1.34
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
4.0,0.83
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
0.0,0.87375
-2.0,-3.14
-2.0,-3.14
-2.0,-3.15
-2.0,-3.15
-2.0,-3.15
-2.0,-3.185
-2.0,-3.185
-2.0,-3.185
-2.0,-3.185
-2.0,-3.185
-2.0,-3.185
-2.0,-3.185
-2.0,-3.185
-2.0,-3.185
-2.0,-3.185
-2.0,-3.185
-2.0,-3.185
-2.0,-3.185
-2.0,-3.93
-2.0,-3.92
-2.0,-3.925
-2.0,-3.92
-2.0,-3.92
-2.0,-3.96
-2.0,-3.965
-2.0,-3.965
-2.0,-3.965
-2.0,-3.965
-2.0,-3.965
-2.0,-3.965
-2.0,-3.965
-2.0,-3.965
-2.0,-3.965
-2.0,-3.965
-2.0,-3.965
-2.0,-3.965
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
3.0,3.03
-5.0,-2.59
-5.0,-2.59
-5.0,-2.59
-5.0,-2.59
-5.0,-2.59
-5.0,-2.59
-5.0,-2.59
-5.0,-2.615
-5.0,-2.615
-5.0,-2.615
-5.0,-2.615
-5.0,-2.615
-5.0,-2.615
-5.0,-2.615
-5.0,-2.615
-5.0,-2.615
-5.0,-2.615
-5.0,-2.615
1.0,1.045
1.0,1.045
1.0,1.045
1.0,1.045
1.0,1.045
1.0,1.045
1.0,1.045
1.0,1.045
1.0,1.045
1.0,1.05
1.0,1.05
1.0,1.05
1.0,1.05
1.0,1.05
1.0,1.05
1.0,1.05
1.0,1.05
1.0,1.05
1.0,1.42
1.0,1.42
1.0,1.42
1.0,1.43
1.0,1.42
1.0,1.42
1.0,1.42
1.0,1.42
1.0,1.42
1.0,1.42
1.0,1.42
1.0,1.42
1.0,1.42
1.0,1.42
1.0,1.42
1.0,1.42
1.0,1.42
1.0,1.42
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
3.0,0.61875
-1.0,-3.59
-1.0,-3.6
-1.0,-3.61
-1.0,-3.61
-1.0,-3.61
-1.0,-3.61
-1.0,-3.665
-1.0,-3.665
-1.0,-3.665
-1.0,-3.665
-1.0,-3.66
-1.0,-3.66
-1.0,-3.66
-1.0,-3.66
-1.0,-3.66
-1.0,-3.66
-1.0,-3.66
-1.0,-3.66
-1.0,1.03375
-1.0,1.03375
-1.0,1.03375
-1.0,1.03375
-1.0,1.03375
-1.0,1.03075
-1.0,1.03375
-1.0,1.03075
-1.0,1.03375
-1.0,1.03375
-1.0,1.03375
-1.0,1.03375
-1.0,1.03375
-1.0,1.03375
-1.0,1.03075
-1.0,1.03175
-1.0,1.03175
-1.0,1.03175
-1.0,-3.57
-1.0,-3.57
-1.0,-3.57
-1.0,-3.57
-1.0,-3.57
-1.0,-3.57
-1.0,-3.57
-1.0,-3.57
-1.0,-3.57
-1.0,-3.57
-1.0,-3.57
-1.0,-3.57
-1.0,-3.64
-1.0,-3.64
-1.0,-3.64
-1.0,-3.64
-1.0,-3.64
-1.0,-3.64
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,0.25
0.0,-2.93
0.0,-2.93
0.0,-2.93
0.0,-2.925
0.0,-2.948
0.0,-2.945
0.0,-2.945
0.0,-2.945
0.0,-2.945
0.0,-2.945
0.0,-2.945
0.0,-2.925
0.0,-2.945
0.0,-2.945
0.0,-2.937
0.0,-2.937
0.0,-2.925
0.0,-2.925
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.95
-1.0,0.948
