y_true,p_H,p_D,p_A
H,0.9941687443869532,0.00462353455905108,0.0012077210539956384
H,0.9950345998178405,0.0038843564309462997,0.001081043751213135
H,0.9934264598256622,0.005109794960785302,0.0014637452135527178
H,0.9942703824626254,0.004285554057114314,0.0014440634802600414
H,0.9929639746990201,0.005265010381470755,0.0017710149195093842
H,0.9934054537775651,0.004934338891985211,0.0016602073304498484
H,0.9949924084067031,0.003624266840936903,0.0013833247523600976
H,0.9933161880476347,0.004806504777520255,0.001877307174845238
H,0.994624067385046,0.004157333285988247,0.0012185993289658623
H,0.9959934461150854,0.002732191731088304,0.0012743621538260498
H,0.9950969167695579,0.0035307440426351187,0.0013723391878070195
H,0.995785448743868,0.0029329359001967694,0.0012816153559349604
H,0.9965633627323126,0.00229180863437588,0.0011448286333115701
H,0.9965236551928623,0.0021757372809900733,0.0013006075261476125
H,0.9972207298757824,0.0016637851274839026,0.0011154849967339579
H,0.9969836379418722,0.001833158190950721,0.0011832038671770765
H,0.9976131873082024,0.001464792714774844,0.0009220199770228103
H,0.998148012339134,0.0010383388175102463,0.000813648843355623
A,0.6462943298024991,0.10821417753541826,0.24549149266208276
A,0.6209972160252245,0.12407939356075576,0.2549233904140195
A,0.5998560643222113,0.14420985620311436,0.2559340794746741
A,0.6316619658164304,0.12384468256386778,0.24449335161970157
A,0.5972326658699978,0.12768633000081575,0.27508100412918635
A,0.6132646731516421,0.11946941392472164,0.26726591292363616
A,0.6275534458643042,0.12701821622885348,0.24542833790684215
A,0.6164884144331397,0.12186290231789654,0.2616486832489635
A,0.6160830235376771,0.15139231344992382,0.2325246630123993
A,0.59613104376839,0.15954830782365692,0.24432064840795314
A,0.5359566921415344,0.17726287050019068,0.28678043735827474
A,0.5553505130898394,0.19840635647069563,0.2462431304394653
A,0.5468398304517536,0.19122130025020978,0.26193886929803634
A,0.5353460589655403,0.20592470482021344,0.25872923621424626
A,0.5183846510382585,0.2346325235845306,0.2469828253772107
A,0.5194084110435817,0.20912212571696884,0.27146946323944926
A,0.5065112050301609,0.22593590029701677,0.2675528946728224
A,0.5081659999670431,0.23918129047876682,0.25265270955419017
D,0.9365857880660746,0.056268493645356875,0.007145718288568607
D,0.9064957786044756,0.08481490256909963,0.008689318826424739
D,0.8922333803361612,0.09727051333946557,0.010496106324373224
D,0.900294556366799,0.08811177548760779,0.01159366814559325
D,0.882708338675142,0.10423909652019242,0.013052564804665557
D,0.9104476047928832,0.07427056242719364,0.015281832779922984
D,0.8963921586096354,0.0903519632956376,0.013255878094727065
D,0.9089379835501211,0.07455428840643831,0.016507728043440938
D,0.9126728674509715,0.0720819486044413,0.015245183944587284
D,0.9087041672733895,0.07572619334188511,0.015569639384725373
D,0.9223606825452105,0.06265532896652212,0.014983988488267338
D,0.9390981149631736,0.04541592935144873,0.015485955685377655
D,0.9295646373049631,0.054668338678215,0.015767024016821857
D,0.9306101396326708,0.05737324300010058,0.012016617367228704
D,0.9097401596802304,0.07481326489956018,0.01544657542020938
D,0.9103105436831117,0.07509073057088922,0.014598725745999006
D,0.9213322799689959,0.0594937707675933,0.01917394926341051
D,0.9343638338349199,0.051907610178751555,0.013728555986328503
H,0.07652526991106155,0.0024572280663955133,0.9210175020225428
H,0.07315955812667917,0.004379509573473422,0.9224609322998474
H,0.09220336496833005,0.006752597333171341,0.9010440376984986
H,0.09937375347234913,0.004066466946427885,0.8965597795812228
H,0.085935725062828,0.004476793698916098,0.9095874812382558
H,0.10502321088062848,0.006730739795204371,0.8882460493241671
H,0.0857017532706052,0.003420034621143863,0.9108782121082508
H,0.10211844664016599,0.0042044403893212665,0.8936771129705129
H,0.10489935364515397,0.006415320385183536,0.8886853259696623
H,0.07917117018404146,0.0034203970658364833,0.9174084327501222
H,0.1020349166640887,0.005241407200480991,0.8927236761354304
H,0.10343945366032654,0.005842196537476107,0.8907183498021972
H,0.0959685097686692,0.0051264067294082526,0.8989050835019224
H,0.0937627262665555,0.0053379389067837865,0.9008993348266607
H,0.08611228731415696,0.004316362624830308,0.9095713500610128
H,0.06706444175755659,0.0030950519056656416,0.9298405063367777
H,0.08160336443479077,0.003721509394507435,0.9146751261707017
