y_true,prediction
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
-3.0,-0.5666666666666664
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
1.0,1.2777777777777777
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
-2.0,-0.7777777777777778
