y_true,p_H,p_D,p_A
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
H,0.778888045303438,0.16146230220046462,0.05964965249609738
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
A,0.24512129976758681,0.17894772126348066,0.5759309789689325
D,0.7897947932906529,0.15298610147578612,0.0572191052335611
D,0.7898483471379961,0.15301639334012856,0.05713525952187529
D,0.78762393436408,0.153039155110505,0.05933691052541489
D,0.7890974889491681,0.15301089254407035,0.05789161850676163
D,0.7890974889491681,0.15301089254407035,0.05789161850676163
D,0.7898483471379961,0.15301639334012856,0.05713525952187529
D,0.7891510427965113,0.1530411844084128,0.05780777279507582
D,0.7898483471379961,0.15301639334012856,0.05713525952187529
