match_id,p_H,p_D,p_A,outcome
303430,0.6309956213968293,0.21659502828296548,0.1524093503202052,H
303473,0.5869010472984558,0.23124327460205363,0.18185567809949058,H
303700,0.248302782980624,0.2611022965268271,0.4905949204925489,A
303600,0.5988124558125447,0.26506063462256496,0.1361269095648904,H
303504,0.2159519982370397,0.2789854796938687,0.5050625220690915,H
303487,0.5738687587552346,0.22866761823517123,0.19746362300959427,H
303715,0.191616129462267,0.28249146707586603,0.525892403461867,A
303524,0.2833547012835774,0.16824557945487886,0.5483997192615436,A
303664,0.2458317995138686,0.2740076821480149,0.4801605183381164,D
303596,0.5631240483468862,0.20358843251843486,0.23328751913467885,D
303517,0.6257684883392534,0.26107023766583354,0.11316127399491314,H
303652,0.18776374150306693,0.2765232505078023,0.5357130079891308,D
303610,0.560050193036029,0.2648327722471318,0.17511703471683912,H
303400,0.3048375059582466,0.15817900764928813,0.5369834863924653,H
303682,0.6291505883466183,0.23675682062073544,0.13409259103264615,H
303707,0.23032960014372786,0.26118643794621615,0.5084839619100561,A
303377,0.6437953499108008,0.2151478054076054,0.14105684468159377,H
303731,0.6475318432163445,0.19217591257589992,0.16029224420775554,H
303470,0.3684545878573775,0.1909181338392881,0.4406272783033344,H
303479,0.5814673111224141,0.20844893078846857,0.21008375808911714,H
303548,0.21502223663463937,0.27358720575832857,0.511390557607032,A
303532,0.6366790797314424,0.25186816940604645,0.11145275086251123,H
303674,0.2102609287345715,0.2836995044069314,0.5060395668584969,D
303493,0.6369142511830473,0.20964336297689792,0.15344238584005465,H
303516,0.23378924610318783,0.2708873373465087,0.49532341655030354,D
303696,0.6329385558493296,0.2093996748180679,0.15766176933260254,D
303725,0.2685531352083755,0.23495158077020104,0.49649528402142346,A
303615,0.6446118455721087,0.22739545185425522,0.12799270257363604,H
303680,0.26134009483178205,0.23035881909925662,0.5083010860689613,A
303421,0.22818559270706365,0.2413655127794968,0.5304488945134396,A
